TX_ID,TX_FRAUD
bfa8225a5d18d45abb9168215a279678cb1c0742,0.1
8e82153d5578fe45438676e529eaa101f018255a,0.1
b517bb963ff8ee5bc6238b3dd18415ee4599d2d2,0.1
efe90c39756d3c04a387594e781015712c242acc,0.1
c6368ec5fc0bd5043dce5703871cb32d6d9c23d1,0.1
59e471aa68dc1040e64b89dfb4d091842ecd9513,0.1
c9dab2ea8ca50f8da0d7e9f56e5f69e467e8db07,0.1
561fc15ee73c988f4c9f3141f361f106b7b5b5e0,0.1
59042210d85c82267d0de6385de76eef565e13de,0.1
156215747d0173e087caba82d10a85fe574e5edf,0.1
ad641dc933ce706a8e52ec20046482de25594790,0.1
4999052d3352a0b746f151f9e8876e2fb09443cc,0.1
623a8b1f19bcbe58da41b1beffeb4b03603fa8f3,0.1
e647a9d30e0074aa14c2f8c04788d82f62f5765b,0.1
07facd70cf996bc0b85a9276be954ac1491d488a,0.1
3336d520c03e92306dee8ed9f3f9cdf76bd12591,0.1
157ab87084230d68765f59d8c4df797b292806c7,0.1
a4392fc2cd05a8b3f5023c9ed73fe0d8f0816734,0.1
20252952acc9d50ae6bc28d65fe6a6ce5e8bc17d,0.1
b301eecc96644e30c60e5e58b405b8afed0eeeb6,0.1
c6fac609c121ae953ed7e6c5072d59a079615aab,0.1
e8acbaebfb9858570f9ae98b3e815eb8f2c84680,0.1
0d17120c927085f9f5ad1d70659d662efbf59404,0.1
f573e6a8bbd5d91cc4c66440ef7a2026958abf8c,0.1
05fb573268f815dfea33c7a98c1a293d25f8c7d7,0.1
91bdfc95e9a462cc0c7b15ce0b593bdf5a9a5eee,0.1
403d5d4dd44e264f44ed1dc553b98f294fa0adb8,0.1
0beeae484a3c14b417cff848e541c53437650735,0.1
adec10d4c5cd020b1b3a07ba263f68434d45fbbd,0.1
c6a5f12ffef7190a4b286f73c4c2fa45dc77a37b,0.1
489546891d02464d45c7013e3e4b64018cf66060,0.1
6d808f3889efeed9c441a91827bfe8455b5d3db6,0.1
85e73c37cbeeed17a2227217892e1096b34a900f,0.1
5147aa180e0b019820b4378423a7ca8a286abeca,0.1
abf104af77489f1f9f25e24d9354c5d25ceda15d,0.1
acc72804a6498700d2ba5e5a247f70d6ed87dbc6,0.1
dd20d9420aa31df34be180dfef414822d355dbdf,0.1
0bf4a306a2c598c0a4ab632c6a3c77ca008dad67,0.1
08c2fcc161825bec4adfb133124525ee58816fe8,0.1
566574c9afff38dc4a5f929fd92eb809bef315bc,0.1
4a5b6101d4187628588563d00cba9a5fd96d8e99,0.1
fe2c72e7f0318e509367d9a6c6c2635a34f6501a,0.1
1e96cc45a4e06584b4b275b8e6a5a9fde018f64b,0.1
7854b09f027824c00ff213e34b2692bbe74ff5a4,0.1
70c8dc940b5e909f4e7cdac3ebc8a8cc56b2f386,0.1
9396e74c81983709975d26e8a5cb669a37d734ee,0.1
920050f7ca218883d62a231144727c3b1370d593,0.1
68eefc8c7053a7d8dce419b955264e1e8783aa97,0.1
529cad668ba85867d207921edc079b5d609851c2,0.1
5661638bc79957267a566b2cd40421be8414a5aa,0.1
e9ee3a77b48d1620102c3c7e3ebd9a5d8f2ddf26,0.1
dd68151f3e1ce698c5f07209c1c078b0fa23dd05,0.1
4f58c8f237ea59f767c5e51fa4496d40695edde3,0.1
e857b207b4af0bded85b1872ff6c35f79bbb1668,0.1
9032328d5008a79ffc14e91033fa0b2d84322ea1,0.1
4f0d9dc46182c17e76b47e77f50698c1a3d9280b,0.1
967e01a72210424a648cbf013ad9a89d3455fb6d,0.1
fb1ce9cfa63e8dd3b33bbc959a4135d75012e388,0.1
c3484c9c3b1b3ed50eb41f566aa71c36e82cdd05,0.1
38a544052a691577471b43560b783ff99dfc7d5c,0.1
01cd201707aeb37d435cea87cfbcee4165e447c0,0.1
0d24dc398f87fd31997e2415c15a390e2e4065b3,0.0
bbce3dfa01707e3807b23f1e823b4ddb9b18cfdf,0.1
ed85c203ca7d098a25fc60557c815d4730749f21,0.1
2ffc16ee74a8ee9d7e4db83415be392c83e06c83,0.1
f0df7b0ad14819d1d049fc8ff4de3259ea2b5055,0.1
bc44cc094a02feda5353a85dd8afa2c9eb9a645d,0.1
348673283f665c8964bc38745d54af9a97eb2edf,0.1
55dae1d5765d11dac375fbcb62e08bf46bc2d752,0.1
748dd6a035332ca9105078b5dc2d6ee7f1d35b82,0.1
5908b0cfabc37d0122f60e84b7992c26c2845849,0.1
e5333caca0505b1e236cd349e868721bffc869dc,0.1
ccf825083059737ee2be72fa5097d88c32f0a6e6,0.1
4756168509d41bfff0523250c92e23a3a9790ed0,0.1
afb2d19b33cf7bb34852eea1d4fd189d368497af,0.1
1171e80dff1e9935638bafcae013dbc882c2a067,0.1
3a743d81787e35c1ff4789eb7057c48688a262f8,0.1
b8f8363108d5aac2cdf50d7b335b9a8f6233659d,0.1
dab27944d2356c337776c0c0e1b10c62bed8b708,0.1
6c65846b3460b5e32f7a6fb6f686c0c288a68ac2,0.1
3926f2eeea94977e35acc43c2e9be36f2901c9dc,0.1
2a0bf4896c1d7e20842cbcc0131e1ff62c42e09d,0.1
4b088fc727054db35c41bd3b91499689d2ee8b87,0.1
c366672b32d92ba134c70503bf62bd233f5d14ac,0.1
911db91a864bcd2f226373c3419e012e8958c932,0.1
5f550ec2b2126cfd5c2142589a7d60253edc496a,0.1
9cf3ca47e5f9fdaaa4f775845f435b10acff684d,0.1
9dc1ec78cba84d79627834d154dc84ea016f7d12,0.1
a3c2193d98b99cbde7c4e671fcdb794ad3131d35,0.1
c9df644288e70b2b607e41244800c49fff091066,0.1
a5735bb48a0345a149b89ba460ba96190fc8e38d,0.1
3c278114d0c9bf74849a2fa8c4e92db84623348a,0.1
ae8a60d585c7b79b68f39c38349f6095cfafb414,0.1
e7a971aaa4c3c0093516233b8dbc1ba985171c84,0.1
3ab0d60f2414c8baf0a1a234c7bfdc20081e1482,0.1
0bf6228443257b5dfc26ac565845e3e29ffceea0,0.1
adfe58480194d512e9678c4f7ac753802a890d5f,0.1
73bd715cd76d9a147a60fc361cf42949e3306e55,0.1
383211d548e3675c8c6936d8b0cce0a676413bc8,0.1
f509df610605bf99fa7bd183827c93e62ebf08d1,0.1
768290e18a157417b46cfdede315284019292474,0.1
3b37464b692a87e5b0879288584baabe9098c193,0.1
1916e0a648d6c5ef3acb35276e3dc576b17a0045,0.1
b7d8b9885eb1936b2507e2d723a944c56ca8a96c,0.1
57575a6117d57db441c877892e1865978753d131,0.1
4822489db8172e21daf40d5510bab160c61820cb,0.1
426b1e5c65a941da038f78fb889a2407b9a2a296,0.1
1ccea9239f49f1cfca6b366bbc604e2ebf62213f,0.1
7349e5203fede797f28db7308af454edea8a5bb7,0.1
8194125c33623d2e222036cbe780fdd5bb44ee18,0.1
02b565f376397c59f0d56fe8a3f1347ff8dd4e20,0.1
95a1fe848b8b63e4f10be21b7a6cf3295b93e7f9,0.1
aff3591c4f53a061e876264bd1f462b201c03973,0.1
00d404d1f2ed69fb48a8f126c1544c386679ab87,0.1
01d4259a12dfcabf5bb6952623a3fb972a7afaa1,0.1
3998570aef605da2a3ad71e7948140d761893c75,0.1
31090492b4646b2623c265a4155870db69b50482,0.1
69f99aa1ace021e64b42cf1ba5beb5c94c24ba37,0.1
9939958b51cae00c7766e88f921ab21bb9214ee5,0.1
677695a85167d14ddcf29542df343536c0046c0c,0.1
33fd837a1833ea9087f43cc3edd38e5f9f2b4a8f,0.1
a7d288a8407217e378c9e3fab6803fd516d87693,0.1
06d5472efa1b36e85f11a8a1e9334dbc7ed61792,0.1
1ade3a9ae60ca8b7052495aef4583414cfcc61c5,0.1
cc442a1aeb14b86b1a7620db4d0869647b55954b,0.1
f93a0aa4edacb487968f717e30bb8fc36b3d4669,0.1
acedd7717238e6525c2900d185ab5d281c4552cd,0.1
8129cfc162a267d56f73e5352e45e01687432d57,0.1
2ac23d62ca949c75572fa07835f01c592e01c267,0.1
1d1b92b5eba8c5d44a9a9c4ac637bbe2bf9a1b5e,0.1
d7e1e57bf0b732072a4f47503d33426f4baf5bb3,0.1
d975669278baae2ff3b941ea17bb5706a4ac12c6,0.1
043f1e496eb9c1521d70c60f1e3a9a378395db13,0.1
d793c7459201244ded4326f8e82146d46331234c,0.1
c9ae65592cf705b113361eeab1b4b8f44ae16fa7,0.1
219316c30c93c1d801fe16c9f1350dc246a9128e,0.1
8a88d0f97c79a1ab9b00027d24b33dd3316fcee7,0.1
5afa973a194826f3a6f9d658054887e15e70e1c7,0.1
9dd5285e1b41ad51d8ae9a79bd3aa9859328930d,0.1
69c559517aafa1a2d65c01761939d2954465881f,0.1
5b254ad33723759b4e88af1519827eccf4522816,0.1
c6da8370179ad5ce4502ea6797fcaecaede5f785,0.1
6b1155c19c1d702d8645f5bac304d1b483914743,0.1
e4eb4fb91dac6d8b23ceb9fc365bff729a373412,0.1
5305e95ec86b3f11ae3bdf10f7860567362c6de4,0.1
67c2ac66c4d98072444310d6c751b9e046361d33,0.1
6ab94c4a2e15c48ec23443f2d3e1cc6465f0be5c,0.1
7b66f82a441309884be4c7ddda81f0a54c3a01d1,0.1
24bebc52885333e0b965c292b33ca891f9b2924f,0.1
037d21e5779fcd41710d28428495f95472a547ee,0.1
a144dae6b96c4cfa12b408efbf0ca6f2ec5f2e73,0.1
ba2df70d55910854077a2022a7fb814a56f4f3ab,0.1
f338efa99e72c00877aa16d2f21b74d7ad9ce593,0.1
0ed7850806aba1b262e988dcea2e4fa7c678568d,0.1
a85b0ba99d23c9d4728a1f1c713070c544089a70,0.1
48f40154af1db28b3984f7d5ca8f0f4ea1e61ca7,0.1
9f309cfae6f55abcced8a6d8db774d59d805445c,0.1
f825b7786390c48641583fa7fd05847515d8b3c3,0.1
b3e444c12e691a7009a9bfdb5a9cf84c264ad8ee,0.1
e7fe05da71266684a853a6e5baa9c16c0dc02d02,0.1
2b952da891c87abc5fda267763a8be98724fa5e5,0.1
4b7d6eb1d8a6200381a6d818591354be3653ef5a,0.1
45950cf441b181cfbf3fc57cc83199a18d0734a4,0.1
f67e696ea172fe25a189fc7f8c46ec074f03327f,0.1
ff500fcd283191424436f3dafaa3385eef047724,0.1
6ba7369e0749f33f9dc65797eaafb9656c242eb5,0.1
6901198fe70cf5a96647369970bba656499a6c77,0.1
f49fe88c6ba8b3f8ee9f7386bb84d9e60deced3c,0.1
9fdb080150fd2ab27730cf58851b5d7f00f08bd1,0.1
40c602adc09b13c09557b49cc7632745dfc7d4d5,0.1
fc4b1c45419b8f0792856839ea6e6e5f131bad47,0.1
6df37c08a1c0c215f09dfee19ca9049b11f9ddf4,0.1
df2f29360ecf9e5966fa82f213b717b18be886cd,0.1
e9c36f812112220dfb500acaca1e2bccb613d02a,0.1
1812b53d00acad2cde03c53334b554d546ba214a,0.1
5f10f5936372117c7bbcf0215ceb770ea9e65c2f,0.1
1804f7372928e16372fcabdf15374038f15606d9,0.1
190c77f9bca74fe038d65900ae3e45ab159b0f53,0.1
1acffe00c20aaf50c1be645c2647324e7ea1ef90,0.1
a3ecd77815b09e1387cb7e5be52ceae3a7bdb04f,0.1
c4ae1db44d3e4864b8ba3f07fe1979fb9b8c50c2,0.1
91b95ad926c4e428a076cea501b3014f4a802f1f,0.1
7161419e5353beef2dc0b5a01e1405baad7c4d50,0.1
3031e021d4e6c5ebc1184e8fdd08c21d6a1b267c,0.1
9717b9ec585cad63ace487c6ed7860d2588e9660,0.1
3c4cac784217a969b49e93bc1b9e8caafecc68a1,0.1
26321d568384b4c02e0b4e6f6bde934d663972b0,0.1
754eb8b703fc54b5c3b0cb67809e6359d691464f,0.1
3bd4a969e1b4aaf70e36d396dadba19097b8d60d,0.1
77970ad68a2a32ed5cfd2eae6d0c912a64ed9758,0.1
c29208d2ba730ba1ae3bd0c43eeee68dbeacbd6d,0.1
3cd668fbbf35dcae552b3cacb94e9b2a66dbf90c,0.1
fa4a45b9d29f53fc4daf11d4af22a3d837068e83,0.1
ca8125788dcc0c0428d532b60801a8563eaecbda,0.1
e3a5f5a9fa270b31468406301351180d3873dbb0,0.1
4ecc8a9108b3968a00b2dbc8e107a52f3db8f972,0.1
ce0a85935a5b6c917132c24b123c5f6d5e458d0f,0.1
a3e708d1aeddc4d233798d9d142eecf63b4f9bf6,0.0
33a222e2348e0ebbd4af46184674b3b41cf552a6,0.1
21fa0675b6b969504c7898ec0b1ab29a4200a98a,0.1
68cfd049103491253a9ea222d26fc2f92d5f8b61,0.1
49b63f0aacd6e0d555ce32be05921bb123032cc2,0.1
27bf3cdc39e1723672fc7195a238162523f45b3d,0.1
cdffeb9570ba6be0688b1b8cb4f8067a5b67edfa,0.1
47075e5685f8539220c8bf5b12be9fcd7d6b8294,0.1
f5f571e354907fac79d1be1547a0928bafc1a057,0.9
308790919bea89167110b8d502ab9185cdbed43f,0.1
59afc89d186e43a4c9b5119669ebf7614966b8d3,0.1
89c630ef1dc51bb6c343cade32cd737452b03749,0.1
57728de15c93ac5210ee6c7b9d37a76063cd8ce9,0.1
a69142b01efd83d56723fa3036912dab7e271e17,0.1
e8cb0695e1cb9373cae8daf7f9dc72fd004183d7,0.0
0c136626d699ef40f2e2e580627e0e3de7f82f6e,0.1
1b948fe0016c314c17e51695aa997faf2d4c6178,0.1
3402d18ea9ec1d4530e8b68e6c88427058b6bc22,0.1
4bebef8af91a4992a8371c09d9619ace4af56b2a,0.1
8686b0cebab75ec7138c1cde8d92691f14e0e23c,0.1
001676ea0d5f551442c19b3193b1ac1ec281d391,0.1
87bb4ae8b1883a8debe1b0edd61d5e2d52bbb4f6,0.1
ffd7b4b45e1d5799918178f2286343a6915e927f,0.1
23af419b6e2e199d67fe5796ee2f417f667311bc,0.1
a25253f10c714a4d0bfe3af110ff36726734b1a0,0.1
5d869fd7e0d789506cbf3af1967bfe299d3c9e91,0.1
22b8c35e7a492c6b71a64e5f08df65b56da292ee,0.1
25064b5f9830d039c595705514e64eb17334f3dc,0.1
6d81c358e1d4856f1c848d5f23a2fd32f567fff1,0.1
171b939a174efebf726321b36f6e76baded823e7,0.1
f8a625a26d92c7dd2cdb4e1b7684af801ebc54f9,0.1
864114156401ae75afb2690979ae002c9fafcd95,0.1
127a5b13703db5cf2ff36bb244c8601609c959bc,0.1
e2f55d6600535352b0ed0b3c434f55843f7beb37,0.1
f7b74181fcc76ddd6ef3bd2f095697e8d87f8a99,0.1
c4cafc363abbe395f8cb92285dd1b816094bdd9a,0.1
6fed6b96b7ca051676153828c3fbad91d98a5d39,0.1
cdd3ad78b3bcbbff99764bad103607b14c7d43a3,0.1
5165bd5e553869f10c99fa44ecd96a38835feec8,0.1
d4e6fcfde5b144c29f96c8cc29a0658110dc637c,0.1
73b9445548368b24e13916f2d9a79a9aa4560b8e,0.1
bcc0bf71493987488e716fc939ccd59370b841d5,0.1
9dc6ef928a70a526797744b28730f10049eae1fa,0.1
7ff37b8437d8e700e3481d06a1f8a97868fffd55,0.1
c19cca1ae93c8a14d385b78f7bc456a898866ab4,0.1
948cd6538fe85edb3a819ef011184ada2ab3941c,0.1
9e7337415d2f3a98317c44ae550d85916b93cf61,0.1
471cd2dc4f1bff875ff8d4f8a9972dd2fcd51664,0.1
60bd6d68e9cf1b9b3da79fed861ebad664bdc2f8,0.1
6330e3360ea35fcbaa7553d1a77436e64b4d4fe3,0.1
9741ecd64bbd68f552d134c3dfb93513598da3fd,0.1
cd9a5458389212ca2f836ffe85dacf95b1f2cd7a,0.1
b28c28baa113649ad4f47902ae7cb27ce9669e2e,0.1
62e40fdf53ffb0613aede1888f88af2a4b82d343,0.1
32d0fef24532347881767c6754a18ba59b58a1d6,0.1
c8c47fa905461cfb7306b8f248b08292e1ad0f67,0.1
6ec60bb2815f3bc1d8a2ad1bf38b02fedae7f687,0.1
54ce11a3ffae98917be46ca0eacbff3b164f3909,0.1
905c55eac049e6c562e89131e5b37ff0801ca95b,0.1
3ac5d4fa72b1f848aa0d34c67e98d174535dea06,0.1
146766978865e4644f9b59e5306a704cf8d04342,0.1
1e2a73cf5d674c081af34e8f9c126cbb8822be38,0.1
46e08908e0a930b7458ba7ff4d94c95525da9f1c,0.1
6ac2276b62fec53798f5d97b262fbcda753a7ecb,0.1
7268194c2feadb8f10786527db17c342eb72c895,0.1
886d1502e826562a0cf7c32579a2b34628234147,0.1
1269c5a3b389d79add6f4eaefbdb63abf9b46e16,0.1
d6390de54dbbe300bd7ce48025f9303c8039b4a0,0.1
cf7aaef32c9d21161bb41bac85693874dd0c01fb,0.1
543562a3993345ad7f041a7644fadf7de4ca07d4,0.1
60bd1af1a38ab47559b0a5f690439fcf4439681a,0.1
efd1f70f03bd9bb524a2c74af8585bb2c0a88396,0.1
24c3d7b477214b029c2dd2c734fca6aa9ef307ce,0.1
ca7fa8d1a3ef26e90500c1274c6cc05ee7e38db5,0.1
7aacadc26b7c62840df6ce749783a43d2946a1c5,0.1
95e6e499c416c53a133058f06f29cec3aa81aa66,0.1
f6478e1e75e4b5fe2eda2af77508bd2655336ac7,0.1
24439ebf7de42a303f4c758550ff41519b80c4a8,0.1
7f8c422b0a3716f795fff66fdb010bdba201ed93,0.1
6b313fb404d24c9e48cdf6a54d414d89834d1406,0.0
ba634039e2ca0d9e96feb14395ae034be143d462,0.0
0214d1074223c4b3754d7ea0ce17b195a9801024,0.1
5e19119931a4721bfe2e72f9e7058348050ed76a,0.1
74d657fd5d717c3e4e3cf6b8c0c0eacfcd747a4b,0.1
50729a4522be8d7cbd8cb578d3a87219b8d58fb3,0.1
e494548aa8224782597ca948e8019f0e3e9f1090,0.1
2c599c1d29b67a07690ea5b6164867641a3c3eb4,0.1
4dcded53d37ca066bb7fe8002dd12efbd0663a17,0.1
3c9814c5457bd6690c34788a0ce155abc6d0de82,0.1
d74b9e9ae7251f0a432685e5dc92749f4f4374ea,0.1
5641c12ec11485e624246b6d6cd87f60fc357478,0.1
2ddab2e84bf33dbf66ed438f58cdc008a6281510,0.1
ecb4f7369e6d1ef031122549bbea26eab42983fc,0.1
69a76c23c0230f59fb2029f8a2a9a81caba44849,0.1
5b18553f721bd9e7fbd75e661597e9f6b00103a3,0.0
84b6731827d518f9efefdfe7eae7cdb84ce22880,0.1
06f916b95f1d3c2f3c1fe8bf4348c67a32a4c3ed,0.1
8fe5a80ad1f9a9ead9497a78fe4dc758761acb4b,0.1
b03747cf3f6267cf72c7626c07bd9cec41c217a9,0.1
8674ff4e4a0ff2a7379729e700e753698785d2a4,0.1
a3982a5138cd15b94ab112cb1a466ffd264c725d,0.1
12a67c652a12621df580d419265052952a90888f,0.1
bc92259d418edff3384d9e9ffe6edc609df49fd2,0.1
6764cb52eae92e43f7382ebbc06baeed18a519ca,0.1
ce65b7da881140a00484d8f4b09f977ea331a7eb,0.1
e2d39e85dd8c772f8d4771bce391fd939997e51c,0.1
ec52a19bdb0c748fb3d34282b8931b719b12cb6e,0.1
076b94d749f7fb0e3ccbc79d8f1262dc43428131,0.3
bab84b7b4825d3f2dd7cc0f383e3df8c83d8d6a4,0.1
812a6732ae021698203a621c3916da966a8852fb,0.1
0f5377b0c1c1d10faf6491f14ddb94bb9b201581,0.1
afb9b802bf156bc176a1a505a4b30a46178bfc8a,0.1
dcdb007271c3e47d7cea497d8af247410ab843b5,0.1
a9e8823397ea23fb215c08c0f90ac34385522bab,0.1
ed7196392769404c266119603a35fdc16ca752ff,0.1
ee6cedea3a8e9d0eb40cae4632ddd46ac6fde67a,0.1
98f956c8c3988b420ed595a20b9893c72fdaba63,0.1
15e55503ab9863df2849eaa81bcb57d3cd30a68c,0.1
436e955ba572546b83eb9125fb08086121ed8091,0.1
d2a57fa52e46180a45b6a900000d30b428ac9317,0.1
1cd8a4c885b92cec2a93270fb0922772ae3665c4,0.1
fb7fbae38b2afce9d781a45ef97380af175c2ca3,0.1
798074aa56d308c11c279b237685b29f40b196fe,0.1
cfdeafd9418dd0f1585dacf976701a23d93d11f8,0.1
47576541b808af88abbe303a150e7de1303694bd,0.1
aac4fb4799568b61049f5fa506986fb0de17e131,0.1
9dcdb47ada7240ee718199dc791cea30411f580f,0.1
f04bce3120940402aba95ced13f2ada0cd210392,0.1
8725bb2e2b2c0c4f5df1dc702e130663424087e8,0.1
54345498071d696eb2afc906763c5ba191f2d42d,0.1
7ad6126e325d45c5ce2322af090ba6c0b427276e,0.1
803ab1abebd6addf63f1c5aaaceae25483865b86,0.1
fb0a93137dc4caaf492c5a7716bedd80931d3fae,0.1
9f0f16be9391882275a6c7b093ca490251ac4e05,0.1
ba2d4e828f681cd9a351133f29b171b230b94ca3,0.1
7a3de916a65dd2d805a2c20e22d2cd61e937a73f,0.1
4d575afb6c2c5b14a492453d678814b7dc584d12,0.1
1157e69a82e37633e552d11f8254446d521c4736,0.1
bf5292c81bc573e763b1ac5d47c983b1e2fe4a18,0.1
bdbea672ac1c43acad0018db42d73b95e8a419a7,0.1
2e62e2cd79a1f6e480c7ad0dd51a8de8b28fea87,0.1
33127c83fafeabd59810df0b870891183f338b43,0.1
8c3568cf3a891b560a0faf3116a7cd54185d7f73,0.1
60eafa005aed71e3a8a5b7e99cff5c2faccfba49,0.1
a551f9081f981890c1b205fa2de400eca342135c,0.1
736bd23901a6d3388be77b875f4e6fb0790e8fce,0.1
626437bd0fbbf6bd71e52039b71e607869173ac3,0.1
02a68ddaaae37d132fdbd184070d11c6a45e6f11,0.1
2acf2cdcdac896f52a0c3f9a937f86dac99c212a,0.1
5bf4e1bb4c654ebe5427af6f8fd584615bdcb172,0.1
64f5f1256d8cbd353881c40cb463c5aa8de51e1e,0.1
5c3581ca5e44be188836d43f2cee9089d7062bf7,0.1
aa6b5038f9f52f96fe6c956165311ad15c59b346,0.1
1ea18fb2c1dd33cc1bb840776a8f6f99bdc2da4b,0.1
c87647bdb4fd092bb523b4d4e93601bea9550ddf,0.2
12c711f3059a44e7bac4639d3e942e7016b45c47,0.1
07f80e2acc0d0cc1a820d6361295a028d06ce886,0.1
8035534db542994d9be8a2dbdd15ff1b779bd15e,0.1
4094996cee73a31b0bcededca148dcf2fe4cf452,0.1
5b557ed06e558604c149e6cdcf005786da2fa827,0.1
b179431a7b6c1d156b3dc7f7b2364445f77f6f24,0.1
137ca3fed1e8f81d3a1292771349de5925d1d397,0.1
3651e8b44ebf9ee64e39195a5b554c38ca9116ce,0.1
93281097cebb74c70b6dfe8cf8528311f226090c,0.1
4eb489b5265c5cfae35c450a96e72faca1bc5528,0.1
e706e223ab8119e25077000598584d86520ebc59,0.1
e18a996fea38742e286ac142d046b28b4a9f757d,0.1
f6b21615637b29f62284b8766ac2068b8b8f8ce0,0.1
0582b3d3b949c75897d5bc7f67adbb387d25d37a,0.1
9da7eef8373a1620b68f7c5a1d361244b0000c47,0.1
e7cfe6ab641a099539d330bcf5ab6c8dd5db6496,0.1
a7a6687b46cd3f02ecf0bb20456d45943fa77cad,0.1
416337adfb8a61bbb307b94b6a5569052dcbac9e,0.1
e3bd01b10e7ffb5219ea5182266342a5aefbd60c,0.1
8a332e1c05085bd96fc565a18854ea952c08f377,0.1
81b7bba273ac141521ae7444e234e3629169244b,0.1
cf133ec791533d416bbe3977a13f57e501ce3efb,0.1
d81ec533d385341c292c773b44aba0e664cc6316,0.1
5913f31271d82b942286181f1ff01bad520dc5c9,0.1
9a0ed28acb60f193b8cd86c21fc4fda29a9a845c,0.1
95e37e67c90dc479d7a6143db3f6b63c02f43c22,0.1
2a907d2a1eb6539893a59b5e80e49da472928c20,0.1
138ceea6834158d36e250ec4e0fc69d6dc5d8666,0.1
a678fad2952c968694d209ebedfb45716ebde666,0.1
e53c3bb11857c8db5cfd264eb8b32d3c1049a5f5,0.1
746b91ea02ccfcc20efe319f3819c8c900f8f21b,0.1
c8f2134f9f30f0b8d6b11f2b2e2431917c2b64f6,0.1
22ba02069bc7a7ccae8502a1f4f11e4591ad2d29,0.1
1ab933e58bdd8346c50de93dd6cd8b731d4bf25c,0.1
464ad625f888f142d6a677e37613f27c09d8f553,0.1
4bd5318896a0c9e2f40c9accb708d84113266b72,0.1
5542d2004b4ec23323280d156b4f606ce4ca3d63,0.1
173742ba8e5443025c786a0646d92e831a2cf0b0,0.1
e9d4e6fc5ccf154e28d98c70e009e130f14b9c75,0.1
885dd1300ab7b0df38af25f767f95e0e46e00f67,0.1
53a325439131ef4d08c781e7c605304c486841d6,0.1
faa065f7a73cfc8cc662c6eac120a0c7cd2ac7b7,0.1
5e6ce170d3798a2e2bd764ea1483a5105916a892,0.1
053d910b4318cdc9844e44bd1ba7b16b36f7d7dd,0.1
b151a8fc652221e0e3ea4667fefd3b0157bf6ae1,0.1
342cae1f4c6783104277586490dc30f9e5891d12,0.1
11f6382f5556384a222767caaf2bc57a31e2e2f1,0.1
65801b7f0c78fd7e075aab72bac6196cf8270fa5,0.1
e132641264d6115b1c6b9824cdc4329d3937b399,0.1
ed362c12bed14f786e59afc1f7bd1481ee4b2d21,0.1
4b4763107419d57693faed1fbe2e668098bd2d0c,0.1
edb33c08883eb76a760af23c418cd7db806dd8af,0.1
67fe1c183f18af7002382ac8673ad407dbc72c1f,0.1
2b5756e97dd0659f79932a5f07a720c8984b8ec0,0.1
6572987bc1bee90b06bcce1855b3f9bfd0f07608,0.1
e1af35806855deac0b29d83b9b0d67b7d8b93d58,0.1
4771b2c95c57a83322497a28cb9b3de15d01ede0,0.1
076303e45ae91ff33558e5938be34bded434c4f3,0.1
a6e881e85492e9a3cf81bcd53e301e6a2528a72a,0.1
2f8b11ce456f05db73f8a697c2ffcfdf0a9b25eb,0.1
2d67ad5ca32014898083d10706b6ba1873256f72,0.1
febb6a374c1acda3be47eb500e34b58fdfc72479,0.1
335d60743ad90193e2292c3706725716c2fb41e5,0.1
97df622184d0fb9991e642ecc1059bb0df9ab708,0.1
4ffe499b8fa79a2289748f0bda372b5502da01d2,0.1
d89284005fc7cffe10c39459032f901afcf7e434,0.1
ec5243776a1cf08de16395b04ef9f53deeac2532,0.1
0abf0678e6863fe74dee7d1ea54fc70413bdb408,0.1
1e18ddf9f0e37113db757b493262828023aba412,0.1
b556f18920700d5f09aaf78147d8e2abe1bfc26e,0.1
b21bb47fb1f2d525f99cf35d0e0448eca67853b9,0.1
478f21d698f0817e50b04b7dd3e14f0db3b577a7,0.1
e8d8521bda604af59badfbc5a7ed8ae02802ad11,0.1
2822dea29bb9e16ab03fda9d34603f8f98c87612,0.1
b9c243136cf185e0beb88c891011a3fbba4259a0,0.1
89a785f6ab8b1ab517858262bd29cb96de010131,0.1
858cbd3d0b7a03efe652e4cc67a0bf3c6341a8dc,0.1
33d84b8e4ea3d996dc3a5d9ebe31725c385d3fa7,0.1
f11a2d4b002b174b8b694f455953c4e72d0611f2,0.1
35ecfab9d5d8e8e1060be466b094acda1231fb8d,0.1
3459018c62dc2140c57e1ead54f44db2851a9822,0.1
97fda80345162df64d460b451ccc4e249356abc1,0.1
8b0eccc4df865fe37a5781ff4a7d349a2c3b3bab,0.1
a8ead4514a74d36e2f893aa830aaad529a57207e,0.1
8d594689984fdfe2f0120e70f6e6a5dff5eb23ae,0.1
56ae3a3f976fb55e4cb88ae42aeb38df0fcb4cd1,0.1
3b0f4601ec5b463d3a971cdc28b8d080f3a0fecc,0.1
93e8dd4c20e1b6fedf30e930916dc80dce158e8a,0.1
1746d7c44699538c5cbc66e9100ce82a84d51d5e,0.1
bb8a7e4110901b5431c26c6db9569a291731f947,0.0
3975e672a7b048860ac3400245257762fc475ce5,0.1
9430ae07d9d6ff6d2ffcfb0b62ce627a9b9b2ad8,0.1
1d2e2cda9ee44b895ac2dc30a57f7ca0e7567959,0.1
b38f5108dfdd2ac143206efce188819c0f00deeb,0.0
ec22e115efe4c3384394d647b96b3340f0eb7bdc,0.1
2e33b6df793540f667e80f737969543df17fc6e4,0.1
